=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] SystemUtils.java:300 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:300 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_EXT_DIRS>'
[DEAD] SystemUtils.java:318 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:318 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_HOME>'
[DEAD] SystemUtils.java:336 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:336 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_IO_TMPDIR>'
[DEAD] SystemUtils.java:354 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:354 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_LIBRARY_PATH>'
[DEAD] SystemUtils.java:373 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:373 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_RUNTIME_NAME>'
[DEAD] SystemUtils.java:392 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:392 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_RUNTIME_VERSION>'
[DEAD] SystemUtils.java:410 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:410 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_SPECIFICATION_NAME>'
[DEAD] SystemUtils.java:428 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:428 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_SPECIFICATION_VENDOR>'
[DEAD] SystemUtils.java:446 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:447 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:466 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:466 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_UTIL_PREFS_PREFERENCES_FACTORY>'
[DEAD] SystemUtils.java:485 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:485 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VENDOR>'
[DEAD] SystemUtils.java:503 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:503 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VENDOR_URL>'
[DEAD] SystemUtils.java:521 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:521 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VERSION>'
[DEAD] SystemUtils.java:540 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:540 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_INFO>'
[DEAD] SystemUtils.java:558 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:558 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_NAME>'
[DEAD] SystemUtils.java:576 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:576 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_SPECIFICATION_NAME>'
[DEAD] SystemUtils.java:594 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:594 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_SPECIFICATION_VENDOR>'
[DEAD] SystemUtils.java:612 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:612 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_SPECIFICATION_VERSION>'
[DEAD] SystemUtils.java:630 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:630 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_VENDOR>'
[DEAD] SystemUtils.java:648 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:648 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_VERSION>'
[DEAD] SystemUtils.java:666 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:666 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String LINE_SEPARATOR>'
[DEAD] SystemUtils.java:684 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:684 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String OS_ARCH>'
[DEAD] SystemUtils.java:702 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:720 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:738 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:738 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String PATH_SEPARATOR>'
[DEAD] SystemUtils.java:758 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:758 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:758 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_COUNTRY>'
[DEAD] SystemUtils.java:777 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:777 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_DIR>'
[DEAD] SystemUtils.java:795 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:795 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_HOME>'
[DEAD] SystemUtils.java:814 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:814 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_LANGUAGE>'
[DEAD] SystemUtils.java:832 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:832 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_NAME>'
[DEAD] SystemUtils.java:850 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:850 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_TIMEZONE>'
[DEAD] SystemUtils.java:865 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:865 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_1>'
[DEAD] SystemUtils.java:875 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:875 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_2>'
[DEAD] SystemUtils.java:885 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:885 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_3>'
[DEAD] SystemUtils.java:895 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:895 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_4>'
[DEAD] SystemUtils.java:905 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:905 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_5>'
[DEAD] SystemUtils.java:915 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:915 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_6>'
[DEAD] SystemUtils.java:927 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:927 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_7>'
[DEAD] SystemUtils.java:947 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:959 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:971 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:995 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:995 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_MAC>'
[DEAD] SystemUtils.java:1007 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1019 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1031 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1043 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1055 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1055 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_OS2>'
[DEAD] SystemUtils.java:1067 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1079 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1091 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_UNIX>'
[DEAD] SystemUtils.java:1104 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1104 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS>'
[DEAD] SystemUtils.java:1116 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1116 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_2000>'
[DEAD] SystemUtils.java:1128 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1128 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_2003>'
[DEAD] SystemUtils.java:1140 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1140 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_2008>'
[DEAD] SystemUtils.java:1152 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1152 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_95>'
[DEAD] SystemUtils.java:1165 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1165 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_98>'
[DEAD] SystemUtils.java:1178 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1178 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_ME>'
[DEAD] SystemUtils.java:1191 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1191 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_NT>'
[DEAD] SystemUtils.java:1204 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1204 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_XP>'
[DEAD] SystemUtils.java:1217 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1217 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_VISTA>'
[DEAD] SystemUtils.java:1229 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1229 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_7>'
[DEAD] SystemUtils.java:1241 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1241 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_8>'
[DEAD] LocaleUtils$SyncAvoid.java:296 | Method: <clinit>() | [Ignored Method Return]
[DEAD] LocaleUtils$SyncAvoid.java:297 | Method: <clinit>() | [Ignored Method Return]
=== Analysis Complete. True Dead Assignments: 136 ===

--- Lang-6 ---
[DEAD] StringUtils.java:613 | Method: stripAll() | [Ignored Method Return]
[DEAD] StringUtils.java:613 | Method: stripAll() | Variable 'newArr[i]'
[DEAD] StringUtils.java:908 | Method: ordinalIndexOf() | [Ignored Method Return]
[DEAD] StringUtils.java:2820 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:2826 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:2833 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:2946 | Method: splitWorker() | Variable 'sizePlus1'
[DEAD] StringUtils.java:2948 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:2956 | Method: splitWorker() | Variable 'sizePlus1'
[DEAD] StringUtils.java:2961 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:2967 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:2977 | Method: splitWorker() | Variable 'sizePlus1'
[DEAD] StringUtils.java:2982 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:2988 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:2997 | Method: splitWorker() | Variable 'sizePlus1'
[DEAD] StringUtils.java:3002 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:3008 | Method: splitWorker() | Variable 'match'
[DEAD] StringUtils.java:4037 | Method: deleteWhitespace() | [Ignored Method Return]
[DEAD] StringUtils.java:4037 | Method: deleteWhitespace() | Variable 'chs[$stack12]'
[DEAD] StringUtils.java:4589 | Method: replaceEach() | Variable 'noMoreMatchesForReplIndex[i_1]'
[DEAD] StringUtils.java:4604 | Method: replaceEach() | Variable 'i_1'
[DEAD] StringUtils.java:4647 | Method: replaceEach() | Variable 'noMoreMatchesForReplIndex[greater]'
[DEAD] StringUtils.java:4816 | Method: overlay() | Variable 'temp'
[DEAD] StringUtils.java:4999 | Method: repeat() | [Ignored Method Return]
[DEAD] StringUtils.java:5000 | Method: repeat() | [Ignored Method Return]
[DEAD] StringUtils.java:5003 | Method: repeat() | Variable 'output2[i_1]'
[DEAD] StringUtils.java:5004 | Method: repeat() | Variable 'output2[$stack14]'
[DEAD] StringUtils.java:5071 | Method: repeat() | Variable 'buf[i]'
[DEAD] StringUtils.java:5180 | Method: rightPad() | [Ignored Method Return]
[DEAD] StringUtils.java:5182 | Method: rightPad() | Variable 'padding[i]'
[DEAD] StringUtils.java:5292 | Method: leftPad() | [Ignored Method Return]
[DEAD] StringUtils.java:5294 | Method: leftPad() | Variable 'padding[i]'
[DEAD] StringUtils.java:5624 | Method: swapCase() | [Ignored Method Return]
[DEAD] StringUtils.java:5626 | Method: swapCase() | [Ignored Method Return]
[DEAD] StringUtils.java:5628 | Method: swapCase() | [Ignored Method Return]
[DEAD] StringUtils.java:6641 | Method: getLevenshteinDistance() | Variable 'd[0]'
[DEAD] StringUtils.java:6646 | Method: getLevenshteinDistance() | [Ignored Method Return]
[DEAD] StringUtils.java:6646 | Method: getLevenshteinDistance() | Variable 'd[i]'
[DEAD] StringUtils.java:6650 | Method: getLevenshteinDistance() | Variable '_d'
[DEAD] StringUtils.java:6780 | Method: getLevenshteinDistance() | Variable 'd[0]'
[DEAD] StringUtils.java:6793 | Method: getLevenshteinDistance() | Variable 'd[$stack46]'
[DEAD] StringUtils.java:6800 | Method: getLevenshteinDistance() | Variable 'd[i_2]'
[DEAD] StringUtils.java:6803 | Method: getLevenshteinDistance() | [Ignored Method Return]
[DEAD] StringUtils.java:6803 | Method: getLevenshteinDistance() | Variable 'd[i_2]'
[DEAD] StringUtils.java:6808 | Method: getLevenshteinDistance() | Variable '_d'
[DEAD] StringUtils.java:159 | Method: <clinit>() | [Ignored Method Return]
[DEAD] StringEscapeUtils.java:52 | Method: <clinit>() | [Ignored Method Return]
[DEAD] StringEscapeUtils.java:52 | Method: <clinit>() | [Ignored Method Return]
[DEAD] StringEscapeUtils.java:72 | Method: <clinit>() | [Ignored Method Return]
[DEAD] WordUtils.java:212 | Method: capitalize() | [Ignored Method Return]
[DEAD] WordUtils.java:337 | Method: uncapitalize() | [Ignored Method Return]
[DEAD] WordUtils.java:378 | Method: swapCase() | [Ignored Method Return]
[DEAD] WordUtils.java:381 | Method: swapCase() | [Ignored Method Return]
[DEAD] WordUtils.java:385 | Method: swapCase() | [Ignored Method Return]
[DEAD] WordUtils.java:388 | Method: swapCase() | [Ignored Method Return]
[DEAD] ArrayUtils.java:1410 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1411 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1412 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1433 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1434 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1435 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1456 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1457 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1458 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1479 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1480 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1481 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1502 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1503 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1504 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1525 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1526 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1527 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1548 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1549 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1550 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1571 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1572 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1573 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1594 | Method: reverse() | Variable 'tmp'
[DEAD] ArrayUtils.java:1595 | Method: reverse() | Variable 'array[j]'
[DEAD] ArrayUtils.java:1596 | Method: reverse() | Variable 'array[i]'
[DEAD] ArrayUtils.java:1640 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:1693 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:1759 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:1804 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:1862 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:1907 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:1965 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2010 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2070 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2117 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2176 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2221 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2296 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2328 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2392 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2426 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2503 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2548 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2607 | Method: indexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2653 | Method: lastIndexOf() | Variable 'startIndex'
[DEAD] ArrayUtils.java:2698 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2698 | Method: toPrimitive() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2721 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2721 | Method: toPrimitive() | Variable 'result[$stack11]'
[DEAD] ArrayUtils.java:2742 | Method: toObject() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2742 | Method: toObject() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2766 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2766 | Method: toPrimitive() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2789 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2789 | Method: toPrimitive() | Variable 'result[$stack12]'
[DEAD] ArrayUtils.java:2810 | Method: toObject() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2810 | Method: toObject() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2834 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2834 | Method: toPrimitive() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2857 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2857 | Method: toPrimitive() | Variable 'result[$stack11]'
[DEAD] ArrayUtils.java:2878 | Method: toObject() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2878 | Method: toObject() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2902 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2902 | Method: toPrimitive() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2925 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2925 | Method: toPrimitive() | Variable 'result[$stack11]'
[DEAD] ArrayUtils.java:2946 | Method: toObject() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2946 | Method: toObject() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2970 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2970 | Method: toPrimitive() | Variable 'result[i]'
[DEAD] ArrayUtils.java:2993 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:2993 | Method: toPrimitive() | Variable 'result[$stack11]'
[DEAD] ArrayUtils.java:3014 | Method: toObject() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3014 | Method: toObject() | Variable 'result[i]'
[DEAD] ArrayUtils.java:3038 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3038 | Method: toPrimitive() | Variable 'result[i]'
[DEAD] ArrayUtils.java:3061 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3061 | Method: toPrimitive() | Variable 'result[$stack12]'
[DEAD] ArrayUtils.java:3082 | Method: toObject() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3082 | Method: toObject() | Variable 'result[i]'
[DEAD] ArrayUtils.java:3106 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3106 | Method: toPrimitive() | Variable 'result[i]'
[DEAD] ArrayUtils.java:3129 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3129 | Method: toPrimitive() | Variable 'result[$stack11]'
[DEAD] ArrayUtils.java:3150 | Method: toObject() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3150 | Method: toObject() | Variable 'result[i]'
[DEAD] ArrayUtils.java:3174 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3174 | Method: toPrimitive() | Variable 'result[i]'
[DEAD] ArrayUtils.java:3197 | Method: toPrimitive() | [Ignored Method Return]
[DEAD] ArrayUtils.java:3197 | Method: toPrimitive() | Variable 'result[$stack11]'
[DEAD] ArrayUtils.java:3218 | Method: toObject() | Variable 'result[$stack10]'
[DEAD] ArrayUtils.java:3776 | Method: add() | Variable 'newArray[$stack7]'
[DEAD] ArrayUtils.java:3803 | Method: add() | Variable 'newArray[$stack7]'
[DEAD] ArrayUtils.java:3830 | Method: add() | Variable 'newArray[$stack7]'
[DEAD] ArrayUtils.java:3857 | Method: add() | Variable 'newArray[$stack8]'
[DEAD] ArrayUtils.java:3884 | Method: add() | Variable 'newArray[$stack7]'
[DEAD] ArrayUtils.java:3911 | Method: add() | Variable 'newArray[$stack7]'
[DEAD] ArrayUtils.java:3938 | Method: add() | Variable 'newArray[$stack8]'
[DEAD] ArrayUtils.java:3965 | Method: add() | Variable 'newArray[$stack7]'
[DEAD] SystemUtils.java:89 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:89 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String AWT_TOOLKIT>'
[DEAD] SystemUtils.java:111 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:111 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String FILE_ENCODING>'
[DEAD] SystemUtils.java:134 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:134 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String FILE_SEPARATOR>'
[DEAD] SystemUtils.java:152 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:152 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_AWT_FONTS>'
[DEAD] SystemUtils.java:170 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:170 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_AWT_GRAPHICSENV>'
[DEAD] SystemUtils.java:191 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:209 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:209 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_AWT_PRINTERJOB>'
[DEAD] SystemUtils.java:227 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:227 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_CLASS_PATH>'
[DEAD] SystemUtils.java:245 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:245 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_CLASS_VERSION>'
[DEAD] SystemUtils.java:264 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:264 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_COMPILER>'
[DEAD] SystemUtils.java:282 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:282 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_ENDORSED_DIRS>'
[DEAD] SystemUtils.java:300 | Method: <clinit>() | [Ignored Method Return]
